* REW测量的测量数据V5.20.13
197.021484 99.312
197.387695 99.306
197.753906 99.300
198.120117 99.294
198.486328 99.288
198.852539 99.283
199.218750 99.278
199.584961 99.273
199.951172 99.268
200.317383 99.263
200.683594 99.258
201.049805 99.254
201.416016 99.249
201.782227 99.244
202.148438 99.240
202.514648 99.235
202.880859 99.230
203.247070 99.225
203.613281 99.220
203.979492 99.214
204.345703 99.208
204.711914 99.203
205.078125 99.197
205.444336 99.191
205.810547 99.185
206.176758 99.179
206.542969 99.173
206.909180 99.167
207.275391 99.162
207.641602 99.158
208.007812 99.153
208.374023 99.149
208.740234 99.146
209.106445 99.143
209.472656 99.141
209.838867 99.138
210.205078 99.137
210.571289 99.135
210.937500 99.134
211.303711 99.132
211.669922 99.131
212.036133 99.130
212.402344 99.129
212.768555 99.127
213.134766 99.126
213.500977 99.124
213.867188 99.122
214.233398 99.121
214.599609 99.119
214.965820 99.117
215.332031 99.115
215.698242 99.112
216.064453 99.110
216.430664 99.108
216.796875 99.105
217.163086 99.103
217.529297 99.101
217.895508 99.098
218.261719 99.096
218.627930 99.094
218.994141 99.091
219.360352 99.089
219.726562 99.087
220.092773 99.084
220.458984 99.082
220.825195 99.080
221.191406 99.078
221.557617 99.076
221.923828 99.073
222.290039 99.071
222.656250 99.069
223.022461 99.067
223.388672 99.064
223.754883 99.062
224.121094 99.059
224.487305 99.057
224.853516 99.054
225.219727 99.051
225.585938 99.048
225.952148 99.045
226.318359 99.043
226.684570 99.040
227.050781 99.037
227.416992 99.034
227.783203 99.032
228.149414 99.029
228.515625 99.027
228.881836 99.024
229.248047 99.022
229.614258 99.020
229.980469 99.018
230.346680 99.016
230.712891 99.015
231.079102 99.013
231.445312 99.012
231.811523 99.010
232.177734 99.009
232.543945 99.008
232.910156 99.007
233.276367 99.006
233.642578 99.005
234.008789 99.004
234.375000 99.004
234.741211 99.003
235.107422 99.002
235.473633 99.002
235.839844 99.001
236.206055 99.000
236.572266 98.999
236.938477 98.999
237.304688 98.998
237.670898 98.997
238.037109 98.996
238.403320 98.996
238.769531 98.995
239.135742 98.994
239.501953 98.993
239.868164 98.993
240.234375 98.992
240.600586 98.991
240.966797 98.991
241.333008 98.991
241.699219 98.990
242.065430 98.990
242.431641 98.990
242.797852 98.990
243.164062 98.990
243.530273 98.990
243.896484 98.990
244.262695 98.990
244.628906 98.990
244.995117 98.990
245.361328 98.990
245.727539 98.990
246.093750 98.990
246.459961 98.990
246.826172 98.990
247.192383 98.990
247.558594 98.989
247.924805 98.989
248.291016 98.989
248.657227 98.989
249.023438 98.988
249.389648 98.988
249.755859 98.988
250.122070 98.987
250.488281 98.987
250.854492 98.986
251.220703 98.986
251.586914 98.986
251.953125 98.986
252.319336 98.985
252.685547 98.985
253.051758 98.985
253.417969 98.984
253.784180 98.984
254.150391 98.984
254.516602 98.984
254.882812 98.984
255.249023 98.984
255.615234 98.984
255.981445 98.984
256.347656 98.983
256.713867 98.983
257.080078 98.983
257.446289 98.983
257.812500 98.983
258.178711 98.983
258.544922 98.983
258.911133 98.983
259.277344 98.983
259.643555 98.983
260.009766 98.982
260.375977 98.982
260.742188 98.982
261.108398 98.982
261.474609 98.981
261.840820 98.981
262.207031 98.981
262.573242 98.980
262.939453 98.980
263.305664 98.979
263.671875 98.979
264.038086 98.979
264.404297 98.978
264.770508 98.978
265.136719 98.978
265.502930 98.978
265.869141 98.978
266.235352 98.978
266.601562 98.978
266.967773 98.978
267.333984 98.978
267.700195 98.979
268.066406 98.979
268.432617 98.980
268.798828 98.981
269.165039 98.982
269.531250 98.983
269.897461 98.984
270.263672 98.985
270.629883 98.986
270.996094 98.987
271.362305 98.988
271.728516 98.989
272.094727 98.990
272.460938 98.990
272.827148 98.991
273.193359 98.992
273.559570 98.993
273.925781 98.993
274.291992 98.994
274.658203 98.994
275.024414 98.994
275.390625 98.995
275.756836 98.995
276.123047 98.995
276.489258 98.996
276.855469 98.996
277.221680 98.996
277.587891 98.996
277.954102 98.996
278.320312 98.996
278.686523 98.996
279.052734 98.997
279.418945 98.997
279.785156 98.997
280.151367 98.997
280.517578 98.998
280.883789 98.998
281.250000 98.999
281.616211 98.999
281.982422 98.999
282.348633 99.000
282.714844 99.001
283.081055 99.001
283.447266 99.002
283.813477 99.002
284.179688 99.003
284.545898 99.004
284.912109 99.004
285.278320 99.005
285.644531 99.006
286.010742 99.006
286.376953 99.007
286.743164 99.007
287.109375 99.008
287.475586 99.009
287.841797 99.009
288.208008 99.010
288.574219 99.010
288.940430 99.011
289.306641 99.011
289.672852 99.012
290.039062 99.012
290.405273 99.013
290.771484 99.013
291.137695 99.014
291.503906 99.014
291.870117 99.015
292.236328 99.015
292.602539 99.016
292.968750 99.016
293.334961 99.017
293.701172 99.017
294.067383 99.018
294.433594 99.018
294.799805 99.019
295.166016 99.019
295.532227 99.019
295.898438 99.020
296.264648 99.020
296.630859 99.021
296.997070 99.021
297.363281 99.022
297.729492 99.022
298.095703 99.022
298.461914 99.023
298.828125 99.023
299.194336 99.024
299.560547 99.024
299.926758 99.025
300.292969 99.025
300.659180 99.026
301.025391 99.027
301.391602 99.027
301.757812 99.028
302.124023 99.028
302.490234 99.029
302.856445 99.030
303.222656 99.030
303.588867 99.031
303.955078 99.031
304.321289 99.032
304.687500 99.033
305.053711 99.033
305.419922 99.034
305.786133 99.034
306.152344 99.034
306.518555 99.035
306.884766 99.035
307.250977 99.036
307.617188 99.036
307.983398 99.036
308.349609 99.036
308.715820 99.037
309.082031 99.037
309.448242 99.037
309.814453 99.038
310.180664 99.038
310.546875 99.038
310.913086 99.039
311.279297 99.039
311.645508 99.039
312.011719 99.040
312.377930 99.040
312.744141 99.041
313.110352 99.041
313.476562 99.042
313.842773 99.042
314.208984 99.043
314.575195 99.043
314.941406 99.044
315.307617 99.044
315.673828 99.045
316.040039 99.046
316.406250 99.046
316.772461 99.047
317.138672 99.047
317.504883 99.048
317.871094 99.049
318.237305 99.049
318.603516 99.050
318.969727 99.051
319.335938 99.052
319.702148 99.052
320.068359 99.053
320.434570 99.054
320.800781 99.054
321.166992 99.055
321.533203 99.056
321.899414 99.056
322.265625 99.057
322.631836 99.057
322.998047 99.058
323.364258 99.059
323.730469 99.059
324.096680 99.060
324.462891 99.060
324.829102 99.061
325.195312 99.061
325.561523 99.062
325.927734 99.062
326.293945 99.063
326.660156 99.063
327.026367 99.064
327.392578 99.064
327.758789 99.064
328.125000 99.065
328.491211 99.065
328.857422 99.066
329.223633 99.066
329.589844 99.066
329.956055 99.067
330.322266 99.067
330.688477 99.068
331.054688 99.068
331.420898 99.068
331.787109 99.069
332.153320 99.069
332.519531 99.070
332.885742 99.070
333.251953 99.070
333.618164 99.071
333.984375 99.071
334.350586 99.072
334.716797 99.072
335.083008 99.073
335.449219 99.073
335.815430 99.073
336.181641 99.074
336.547852 99.074
336.914062 99.075
337.280273 99.075
337.646484 99.076
338.012695 99.076
338.378906 99.076
338.745117 99.077
339.111328 99.077
339.477539 99.078
339.843750 99.078
340.209961 99.079
340.576172 99.079
340.942383 99.079
341.308594 99.080
341.674805 99.080
342.041016 99.081
342.407227 99.081
342.773438 99.082
343.139648 99.082
343.505859 99.082
343.872070 99.083
344.238281 99.083
344.604492 99.084
344.970703 99.084
345.336914 99.085
345.703125 99.085
346.069336 99.085
346.435547 99.086
346.801758 99.086
347.167969 99.087
347.534180 99.087
347.900391 99.088
348.266602 99.088
348.632812 99.089
348.999023 99.089
349.365234 99.089
349.731445 99.090
350.097656 99.090
350.463867 99.091
350.830078 99.091
351.196289 99.092
351.562500 99.092
351.928711 99.093
352.294922 99.093
352.661133 99.093
353.027344 99.094
353.393555 99.094
353.759766 99.095
354.125977 99.095
354.492188 99.095
354.858398 99.096
355.224609 99.096
355.590820 99.096
355.957031 99.097
356.323242 99.097
356.689453 99.097
357.055664 99.098
357.421875 99.098
357.788086 99.098
358.154297 99.099
358.520508 99.099
358.886719 99.099
359.252930 99.100
359.619141 99.100
359.985352 99.100
360.351562 99.101
360.717773 99.101
361.083984 99.101
361.450195 99.101
361.816406 99.102
362.182617 99.102
362.548828 99.102
362.915039 99.103
363.281250 99.103
363.647461 99.103
364.013672 99.103
364.379883 99.104
364.746094 99.104
365.112305 99.104
365.478516 99.104
365.844727 99.104
366.210938 99.105
366.577148 99.105
366.943359 99.105
367.309570 99.105
367.675781 99.106
368.041992 99.106
368.408203 99.106
368.774414 99.106
369.140625 99.106
369.506836 99.107
369.873047 99.107
370.239258 99.107
370.605469 99.107
370.971680 99.107
371.337891 99.108
371.704102 99.108
372.070312 99.108
372.436523 99.108
372.802734 99.109
373.168945 99.109
373.535156 99.109
373.901367 99.109
374.267578 99.109
374.633789 99.110
375.000000 99.110
375.366211 99.110
375.732422 99.110
376.098633 99.111
376.464844 99.111
376.831055 99.111
377.197266 99.112
377.563477 99.112
377.929688 99.112
378.295898 99.112
378.662109 99.113
379.028320 99.113
379.394531 99.113
379.760742 99.114
380.126953 99.114
380.493164 99.114
380.859375 99.114
381.225586 99.115
381.591797 99.115
381.958008 99.115
382.324219 99.116
382.690430 99.116
383.056641 99.116
383.422852 99.116
383.789062 99.117
384.155273 99.117
384.521484 99.117
384.887695 99.118
385.253906 99.118
385.620117 99.118
385.986328 99.118
386.352539 99.119
386.718750 99.119
387.084961 99.119
387.451172 99.119
387.817383 99.120
388.183594 99.120
388.549805 99.120
388.916016 99.120
389.282227 99.121
389.648438 99.121
390.014648 99.121
390.380859 99.121
390.747070 99.122
391.113281 99.122
391.479492 99.122
391.845703 99.122
392.211914 99.122
392.578125 99.123
392.944336 99.123
393.310547 99.123
393.676758 99.123
394.042969 99.123
394.409180 99.123
394.775391 99.123
395.141602 99.124
395.507812 99.124
395.874023 99.124
396.240234 99.124
396.606445 99.124
396.972656 99.124
397.338867 99.124
397.705078 99.125
398.071289 99.125
398.437500 99.125
398.803711 99.125
399.169922 99.125
399.536133 99.125
399.902344 99.125
400.268555 99.126
400.634766 99.126
401.000977 99.126
401.367188 99.126
401.733398 99.126
402.099609 99.126
402.465820 99.126
402.832031 99.126
403.198242 99.127
403.564453 99.127
403.930664 99.127
404.296875 99.127
404.663086 99.127
405.029297 99.127
405.395508 99.127
405.761719 99.127
406.127930 99.127
406.494141 99.128
406.860352 99.128
407.226562 99.128
407.592773 99.128
407.958984 99.128
408.325195 99.128
408.691406 99.128
409.057617 99.128
409.423828 99.129
409.790039 99.129
410.156250 99.129
410.522461 99.129
410.888672 99.129
411.254883 99.129
411.621094 99.129
411.987305 99.130
412.353516 99.130
412.719727 99.130
413.085938 99.130
413.452148 99.130
413.818359 99.130
414.184570 99.130
414.550781 99.130
414.916992 99.131
415.283203 99.131
415.649414 99.131
416.015625 99.131
416.381836 99.131
416.748047 99.131
417.114258 99.131
417.480469 99.131
417.846680 99.131
418.212891 99.131
418.579102 99.132
418.945312 99.132
419.311523 99.132
419.677734 99.132
420.043945 99.132
420.410156 99.132
420.776367 99.132
421.142578 99.132
421.508789 99.132
421.875000 99.133
422.241211 99.133
422.607422 99.133
422.973633 99.133
423.339844 99.133
423.706055 99.133
424.072266 99.133
424.438477 99.133
424.804688 99.133
425.170898 99.134
425.537109 99.134
425.903320 99.134
426.269531 99.134
426.635742 99.134
427.001953 99.134
427.368164 99.134
427.734375 99.134
428.100586 99.134
428.466797 99.135
428.833008 99.135
429.199219 99.135
429.565430 99.135
429.931641 99.135
430.297852 99.135
430.664062 99.135
431.030273 99.135
431.396484 99.135
431.762695 99.135
432.128906 99.136
432.495117 99.136
432.861328 99.136
433.227539 99.136
433.593750 99.136
433.959961 99.136
434.326172 99.136
434.692383 99.136
435.058594 99.136
435.424805 99.136
435.791016 99.136
436.157227 99.137
436.523438 99.137
436.889648 99.137
437.255859 99.137
437.622070 99.137
437.988281 99.137
438.354492 99.137
438.720703 99.137
439.086914 99.137
439.453125 99.137
439.819336 99.137
440.185547 99.137
440.551758 99.137
440.917969 99.137
441.284180 99.137
441.650391 99.138
442.016602 99.138
442.382812 99.138
442.749023 99.138
443.115234 99.138
443.481445 99.138
443.847656 99.138
444.213867 99.138
444.580078 99.138
444.946289 99.138
445.312500 99.138
445.678711 99.138
446.044922 99.138
446.411133 99.138
446.777344 99.138
447.143555 99.138
447.509766 99.138
447.875977 99.138
448.242188 99.138
448.608398 99.138
448.974609 99.138
449.340820 99.138
449.707031 99.138
450.073242 99.139
450.439453 99.139
450.805664 99.139
451.171875 99.139
451.538086 99.139
451.904297 99.139
452.270508 99.139
452.636719 99.139
453.002930 99.139
453.369141 99.139
453.735352 99.139
454.101562 99.139
454.467773 99.139
454.833984 99.139
455.200195 99.139
455.566406 99.139
455.932617 99.139
456.298828 99.139
456.665039 99.139
457.031250 99.139
457.397461 99.139
457.763672 99.139
458.129883 99.139
458.496094 99.139
458.862305 99.139
459.228516 99.139
459.594727 99.139
459.960938 99.139
460.327148 99.139
460.693359 99.139
461.059570 99.139
461.425781 99.139
461.791992 99.139
462.158203 99.139
462.524414 99.139
462.890625 99.139
463.256836 99.139
463.623047 99.139
463.989258 99.139
464.355469 99.139
464.721680 99.139
465.087891 99.139
465.454102 99.139
465.820312 99.139
466.186523 99.139
466.552734 99.139
466.918945 99.139
467.285156 99.139
467.651367 99.139
468.017578 99.139
468.383789 99.139
468.750000 99.139
469.116211 99.139
469.482422 99.139
469.848633 99.139
470.214844 99.139
470.581055 99.139
470.947266 99.139
471.313477 99.139
471.679688 99.139
472.045898 99.139
472.412109 99.139
472.778320 99.139
473.144531 99.139
473.510742 99.139
473.876953 99.139
474.243164 99.139
474.609375 99.139
474.975586 99.139
475.341797 99.139
475.708008 99.139
476.074219 99.139
476.440430 99.139
476.806641 99.139
477.172852 99.139
477.539062 99.139
477.905273 99.139
478.271484 99.139
478.637695 99.139
479.003906 99.139
479.370117 99.139
479.736328 99.139
480.102539 99.139
480.468750 99.139
480.834961 99.139
481.201172 99.139
481.567383 99.139
481.933594 99.139
482.299805 99.139
482.666016 99.139
483.032227 99.139
483.398438 99.139
483.764648 99.139
484.130859 99.139
484.497070 99.139
484.863281 99.139
485.229492 99.139
485.595703 99.139
485.961914 99.139
486.328125 99.139
486.694336 99.139
487.060547 99.139
487.426758 99.139
487.792969 99.139
488.159180 99.139
488.525391 99.139
488.891602 99.139
489.257812 99.140
489.624023 99.140
489.990234 99.140
490.356445 99.140
490.722656 99.140
491.088867 99.140
491.455078 99.140
491.821289 99.140
492.187500 99.140
492.553711 99.140
492.919922 99.140
493.286133 99.140
493.652344 99.140
494.018555 99.140
494.384766 99.140
494.750977 99.140
495.117188 99.140
495.483398 99.140
495.849609 99.141
496.215820 99.141
496.582031 99.141
496.948242 99.141
497.314453 99.141
497.680664 99.141
498.046875 99.141
498.413086 99.141
498.779297 99.141
499.145508 99.141
499.511719 99.141
499.877930 99.141
500.244141 99.141
500.610352 99.141
500.976562 99.142
501.342773 99.142
501.708984 99.142
502.075195 99.142
502.441406 99.142
502.807617 99.142
503.173828 99.142
503.540039 99.142
503.906250 99.142
504.272461 99.142
504.638672 99.142
505.004883 99.142
505.371094 99.143
505.737305 99.143
506.103516 99.143
506.469727 99.143
506.835938 99.143
507.202148 99.143
507.568359 99.143
507.934570 99.143
508.300781 99.143
508.666992 99.143
509.033203 99.143
509.399414 99.143
509.765625 99.143
510.131836 99.143
510.498047 99.143
510.864258 99.144
511.230469 99.144
511.596680 99.144
511.962891 99.144
512.329102 99.144
512.695312 99.144
513.061523 99.144
513.427734 99.144
513.793945 99.144
514.160156 99.144
514.526367 99.144
514.892578 99.144
515.258789 99.144
515.625000 99.144
515.991211 99.144
516.357422 99.144
516.723633 99.144
517.089844 99.144
517.456055 99.144
517.822266 99.144
518.188477 99.144
518.554688 99.144
518.920898 99.144
519.287109 99.144
519.653320 99.144
520.019531 99.144
520.385742 99.144
520.751953 99.144
521.118164 99.144
521.484375 99.144
521.850586 99.144
522.216797 99.144
522.583008 99.144
522.949219 99.144
523.315430 99.144
523.681641 99.144
524.047852 99.144
524.414062 99.144
524.780273 99.144
525.146484 99.144
525.512695 99.144
525.878906 99.144
526.245117 99.144
526.611328 99.144
526.977539 99.144
527.343750 99.144
527.709961 99.144
528.076172 99.144
528.442383 99.144
528.808594 99.144
529.174805 99.144
529.541016 99.144
529.907227 99.144
530.273438 99.144
530.639648 99.144
531.005859 99.144
531.372070 99.144
531.738281 99.144
532.104492 99.144
532.470703 99.144
532.836914 99.144
533.203125 99.144
533.569336 99.144
533.935547 99.144
534.301758 99.144
534.667969 99.144
535.034180 99.144
535.400391 99.144
535.766602 99.143
536.132812 99.143
536.499023 99.143
536.865234 99.143
537.231445 99.143
537.597656 99.143
537.963867 99.143
538.330078 99.143
538.696289 99.143
539.062500 99.143
539.428711 99.143
539.794922 99.143
540.161133 99.143
540.527344 99.143
540.893555 99.143
541.259766 99.143
541.625977 99.143
541.992188 99.143
542.358398 99.143
542.724609 99.143
543.090820 99.143
543.457031 99.143
543.823242 99.143
544.189453 99.143
544.555664 99.143
544.921875 99.143
545.288086 99.143
545.654297 99.143
546.020508 99.143
546.386719 99.143
546.752930 99.143
547.119141 99.143
547.485352 99.143
547.851562 99.143
548.217773 99.143
548.583984 99.143
548.950195 99.143
549.316406 99.143
549.682617 99.143
550.048828 99.143
550.415039 99.143
550.781250 99.143
551.147461 99.143
551.513672 99.143
551.879883 99.143
552.246094 99.143
552.612305 99.143
552.978516 99.143
553.344727 99.143
553.710938 99.143
554.077148 99.143
554.443359 99.143
554.809570 99.143
555.175781 99.143
555.541992 99.143
555.908203 99.143
556.274414 99.143
556.640625 99.143
557.006836 99.144
557.373047 99.144
557.739258 99.144
558.105469 99.144
558.471680 99.144
558.837891 99.144
559.204102 99.144
559.570312 99.144
559.936523 99.144
560.302734 99.144
560.668945 99.144
