* REW测量的测量数据V5.20.7
* 来源: ASIO hdspfire, Analog 1 (1)
* 格式: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* 日期: 2022-10-14 11:11:53
* REW 设置:
1.324009 68.438 112.3138
1.333603 68.586 111.1164
1.343267 68.735 109.9202
1.353001 68.885 108.7261
1.362805 69.036 107.5349
1.372681 69.187 106.3474
1.382628 69.340 105.1644
1.392647 69.493 103.9868
1.402739 69.646 102.8155
1.412904 69.799 101.6513
1.423142 69.953 100.4953
1.433455 70.107 99.3484
1.443842 70.260 98.2117
1.454305 70.414 97.0858
1.464843 70.567 95.9712
1.475458 70.722 94.8676
1.486150 70.878 93.7745
1.496919 71.035 92.6913
1.507766 71.193 91.6178
1.518692 71.354 90.5537
1.529697 71.516 89.4988
1.540782 71.679 88.4529
1.551947 71.844 87.4158
1.563193 72.010 86.3871
1.574521 72.177 85.3666
1.585931 72.346 84.3541
1.597423 72.515 83.3492
1.608998 72.686 82.3515
1.620658 72.858 81.3608
1.632402 73.030 80.3766
1.644231 73.204 79.3985
1.656146 73.378 78.4262
1.668147 73.552 77.4592
1.680235 73.727 76.4969
1.692410 73.902 75.5390
1.704674 74.078 74.5849
1.717027 74.254 73.6339
1.729469 74.429 72.6857
1.742002 74.605 71.7394
1.754625 74.780 70.7946
1.767340 74.955 69.8506
1.780147 75.129 68.9065
1.793046 75.303 67.9619
1.806040 75.476 67.0163
1.819127 75.647 66.0699
1.832309 75.818 65.1240
1.845587 75.989 64.1819
1.858961 76.158 63.2466
1.872431 76.328 62.3195
1.886000 76.497 61.4012
1.899666 76.666 60.4914
1.913432 76.835 59.5898
1.927298 77.003 58.6962
1.941264 77.171 57.8101
1.955331 77.338 56.9309
1.969500 77.506 56.0583
1.983772 77.672 55.1918
1.998147 77.839 54.3307
2.012626 78.005 53.4745
2.027211 78.171 52.6226
2.041901 78.337 51.7745
2.056697 78.502 50.9294
2.071601 78.666 50.0866
2.086613 78.831 49.2455
2.101733 78.995 48.4052
2.116963 79.158 47.5651
2.132303 79.322 46.7242
2.147755 79.484 45.8818
2.163318 79.647 45.0371
2.178995 79.809 44.1899
2.194785 79.970 43.3406
2.210689 80.131 42.4914
2.226709 80.291 41.6447
2.242844 80.450 40.8021
2.259097 80.608 39.9639
2.275467 80.765 39.1303
2.291956 80.921 38.3010
2.308565 81.077 37.4756
2.325294 81.231 36.6541
2.342144 81.385 35.8358
2.359116 81.538 35.0206
2.376211 81.690 34.2080
2.393430 81.841 33.3977
2.410774 81.992 32.5893
2.428243 82.142 31.7822
2.445839 82.291 30.9761
2.463562 82.440 30.1704
2.481415 82.588 29.3647
2.499396 82.736 28.5584
2.517508 82.884 27.7512
2.535750 83.030 26.9426
2.554126 83.177 26.1328
2.572634 83.323 25.3224
2.591276 83.467 24.5129
2.610054 83.611 23.7056
2.628967 83.754 22.9005
2.648018 83.895 22.0980
2.667206 84.036 21.2979
2.686534 84.175 20.4999
2.706002 84.313 19.7039
2.725610 84.451 18.9098
2.745361 84.587 18.1172
2.765255 84.723 17.3258
2.785294 84.858 16.5356
2.805477 84.992 15.7462
2.825807 85.125 14.9573
2.846284 85.257 14.1686
2.866909 85.389 13.3798
2.887684 85.521 12.5908
2.908609 85.652 11.8014
2.929686 85.782 11.0119
2.950916 85.911 10.2229
2.972299 86.040 9.4353
2.993838 86.167 8.6495
3.015532 86.293 7.8656
3.037384 86.417 7.0836
3.059394 86.541 6.3032
3.081564 86.664 5.5245
3.103894 86.785 4.7474
3.126386 86.906 3.9717
3.149041 87.025 3.1971
3.171861 87.144 2.4236
3.194845 87.262 1.6509
3.217996 87.380 0.8790
3.241315 87.497 0.1075
3.264803 87.613 -0.6633
3.288461 87.728 -1.4336
3.312291 87.843 -2.2029
3.336293 87.957 -2.9705
3.360469 88.069 -3.7360
3.384820 88.181 -4.4995
3.409348 88.291 -5.2609
3.434054 88.400 -6.0203
3.458938 88.508 -6.7776
3.484003 88.615 -7.5333
3.509250 88.722 -8.2872
3.534679 88.827 -9.0397
3.560293 88.932 -9.7908
3.586092 89.036 -10.5405
3.612079 89.140 -11.2892
3.638253 89.243 -12.0367
3.664618 89.345 -12.7830
3.691173 89.446 -13.5272
3.717921 89.547 -14.2690
3.744862 89.646 -15.0083
3.771999 89.745 -15.7449
3.799332 89.842 -16.4790
3.826864 89.939 -17.2108
3.854595 90.034 -17.9404
3.882527 90.129 -18.6682
3.910661 90.223 -19.3942
3.938999 90.317 -20.1186
3.967543 90.410 -20.8417
3.996294 90.503 -21.5635
4.025252 90.595 -22.2839
4.054421 90.687 -23.0023
4.083801 90.778 -23.7180
4.113394 90.868 -24.4309
4.143201 90.957 -25.1410
4.173225 91.045 -25.8486
4.203466 91.132 -26.5538
4.233926 91.219 -27.2571
4.264606 91.306 -27.9587
4.295509 91.392 -28.6591
4.326636 91.477 -29.3583
4.357989 91.562 -30.0566
4.389569 91.647 -30.7540
4.421378 91.731 -31.4500
4.453417 91.815 -32.1438
4.485688 91.898 -32.8353
4.518193 91.980 -33.5245
4.550934 92.062 -34.2117
4.583912 92.143 -34.8972
4.617129 92.224 -35.5815
4.650587 92.305 -36.2651
4.684287 92.385 -36.9482
4.718231 92.464 -37.6313
4.752421 92.544 -38.3145
4.786859 92.623 -38.9971
4.821547 92.701 -39.6786
4.856485 92.779 -40.3589
4.891677 92.857 -41.0380
4.927125 92.934 -41.7162
4.962829 93.011 -42.3936
4.998791 93.087 -43.0708
5.035015 93.163 -43.7481
5.071500 93.238 -44.4258
5.108251 93.313 -45.1040
5.145267 93.388 -45.7827
5.182552 93.462 -46.4615
5.220107 93.535 -47.1401
5.257934 93.609 -47.8185
5.296035 93.681 -48.4966
5.334412 93.753 -49.1747
5.373067 93.825 -49.8527
5.412003 93.896 -50.5309
5.451221 93.967 -51.2094
5.490722 94.037 -51.8882
5.530510 94.107 -52.5673
5.570587 94.176 -53.2463
5.610953 94.245 -53.9253
5.651613 94.313 -54.6040
5.692567 94.380 -55.2825
5.733818 94.447 -55.9604
5.775367 94.514 -56.6377
5.817218 94.580 -57.3143
5.859372 94.645 -57.9901
5.901831 94.710 -58.6650
5.944598 94.774 -59.3392
5.987675 94.838 -60.0122
6.031065 94.901 -60.6841
6.074768 94.964 -61.3547
6.118788 95.026 -62.0238
6.163127 95.088 -62.6912
6.207788 95.149 -63.3568
6.252772 95.211 -64.0203
6.298082 95.271 -64.6816
6.343721 95.332 -65.3406
6.389690 95.392 -65.9974
6.435992 95.451 -66.6522
6.482630 95.511 -67.3052
6.529606 95.570 -67.9564
6.576922 95.629 -68.6057
6.624581 95.688 -69.2529
6.672585 95.747 -69.8975
6.720938 95.806 -70.5397
6.769640 95.865 -71.1800
6.818696 95.924 -71.8189
6.868107 95.983 -72.4573
6.917876 96.042 -73.0955
6.968006 96.101 -73.7337
7.018499 96.160 -74.3713
7.069358 96.220 -75.0083
7.120586 96.280 -75.6450
7.172184 96.339 -76.2821
7.224157 96.399 -76.9208
7.276506 96.458 -77.5618
7.329235 96.518 -78.2055
7.382345 96.578 -78.8518
7.435841 96.637 -79.5005
7.489724 96.697 -80.1516
7.543997 96.756 -80.8054
7.598664 96.815 -81.4625
7.653728 96.874 -82.1235
7.709189 96.932 -82.7886
7.765053 96.989 -83.4581
7.821322 97.045 -84.1316
7.877998 97.101 -84.8084
7.935086 97.156 -85.4879
7.992587 97.210 -86.1695
8.050504 97.262 -86.8529
8.108841 97.313 -87.5385
8.167601 97.363 -88.2262
8.226787 97.411 -88.9152
8.286402 97.458 -89.6033
8.346449 97.503 -90.2888
8.406931 97.546 -90.9703
8.467851 97.588 -91.6474
8.529212 97.627 -92.3206
8.591018 97.665 -92.9886
8.653272 97.701 -93.6494
8.715977 97.735 -94.3005
8.779137 97.768 -94.9399
8.842754 97.799 -95.5671
8.906833 97.829 -96.1819
8.971375 97.857 -96.7839
9.036386 97.885 -97.3717
9.101867 97.911 -97.9441
9.167823 97.938 -98.4996
9.234257 97.964 -99.0376
9.301172 97.989 -99.5582
9.368572 98.015 -100.0626
9.436460 98.041 -100.5520
9.504841 98.068 -101.0267
9.573717 98.097 -101.4867
9.643092 98.126 -101.9315
9.712970 98.157 -102.3633
9.783354 98.189 -102.7855
9.854248 98.224 -103.2014
9.925656 98.260 -103.6124
9.997581 98.298 -104.0183
10.070028 98.338 -104.4205
10.143000 98.380 -104.8230
10.216500 98.423 -105.2296
10.290533 98.468 -105.6425
10.365103 98.515 -106.0618
10.440212 98.562 -106.4882
10.515866 98.611 -106.9235
10.592069 98.660 -107.3696
10.668823 98.709 -107.8278
10.746134 98.758 -108.2982
10.824005 98.806 -108.7802
10.902440 98.854 -109.2726
10.981443 98.901 -109.7753
11.061020 98.947 -110.2881
11.141172 98.991 -110.8104
11.221906 99.034 -111.3407
11.303225 99.075 -111.8766
11.385133 99.114 -112.4166
11.467634 99.151 -112.9604
11.550734 99.186 -113.5074
11.634435 99.220 -114.0558
11.718742 99.252 -114.6040
11.803661 99.282 -115.1514
11.889195 99.311 -115.6979
11.975349 99.338 -116.2436
12.062128 99.363 -116.7880
12.149535 99.388 -117.3311
12.237576 99.411 -117.8728
12.326254 99.434 -118.4136
12.415575 99.454 -118.9537
12.505544 99.474 -119.4936
12.596164 99.493 -120.0331
12.687441 99.510 -120.5718
12.779379 99.526 -121.1091
12.871984 99.541 -121.6449
12.965260 99.554 -122.1786
13.059211 99.566 -122.7088
13.153843 99.577 -123.2336
13.249161 99.586 -123.7519
13.345170 99.595 -124.2629
13.441875 99.602 -124.7654
13.539280 99.610 -125.2582
13.637391 99.617 -125.7404
13.736214 99.625 -126.2123
13.835752 99.634 -126.6755
13.936011 99.644 -127.1313
14.036998 99.656 -127.5808
14.138716 99.669 -128.0269
14.241171 99.685 -128.4745
14.344368 99.703 -128.9274
14.448313 99.723 -129.3879
14.553011 99.745 -129.8604
14.658468 99.768 -130.3488
14.764689 99.792 -130.8561
14.871680 99.817 -131.3827
14.979446 99.841 -131.9284
15.087994 99.862 -132.4932
15.197328 99.882 -133.0747
15.307454 99.899 -133.6672
15.418378 99.913 -134.2649
15.530106 99.922 -134.8630
15.642643 99.927 -135.4541
15.755996 99.929 -136.0286
15.870171 99.927 -136.5801
15.985172 99.923 -137.1037
16.101007 99.917 -137.5931
16.217682 99.911 -138.0441
16.335201 99.906 -138.4567
16.453573 99.903 -138.8336
16.572803 99.904 -139.1772
16.692898 99.909 -139.4933
16.813862 99.919 -139.7916
16.935701 99.934 -140.0814
17.058424 99.955 -140.3699
17.182035 99.980 -140.6670
17.306543 100.009 -140.9812
17.431953 100.040 -141.3157
17.558273 100.071 -141.6721
17.685509 100.102 -142.0510
17.813665 100.130 -142.4477
17.942751 100.154 -142.8539
18.072771 100.174 -143.2617
18.203733 100.190 -143.6616
18.335646 100.201 -144.0411
18.468513 100.208 -144.3915
18.602345 100.213 -144.7058
18.737144 100.217 -144.9780
18.872921 100.221 -145.2072
19.009682 100.229 -145.3981
19.147434 100.241 -145.5576
19.286184 100.259 -145.6967
19.425940 100.283 -145.8323
19.566708 100.315 -145.9799
19.708496 100.352 -146.1564
19.851313 100.394 -146.3799
19.995163 100.438 -146.6614
20.140057 100.482 -147.0093
20.285999 100.521 -147.4276
20.433001 100.554 -147.9115
20.581066 100.576 -148.4501
20.730206 100.586 -149.0285
20.880424 100.582 -149.6216
21.031733 100.561 -150.2035
21.184137 100.527 -150.7448
21.337646 100.480 -151.2129
21.492268 100.423 -151.5851
21.648010 100.364 -151.8412
21.804880 100.308 -151.9742
21.962887 100.262 -151.9961
22.122040 100.234 -151.9318
22.282345 100.230 -151.8284
22.443811 100.253 -151.7488
22.606449 100.303 -151.7544
22.770266 100.373 -151.9158
22.935268 100.458 -152.2825
23.101467 100.544 -152.8868
23.268869 100.621 -153.7372
23.437485 100.676 -154.8055
23.607323 100.697 -156.0416
23.778391 100.679 -157.3642
23.950699 100.614 -158.6715
24.124256 100.506 -159.8536
24.299070 100.358 -160.7888
24.475151 100.183 -161.3810
24.652508 100.001 -161.5521
24.831150 99.836 -161.2877
25.011087 99.716 -160.6357
25.192327 99.663 -159.7109
25.374882 99.692 -158.7012
25.558758 99.804 -157.7917
25.743967 99.982 -157.1758
25.930519 100.202 -156.9702
26.118422 100.435 -157.2289
26.307686 100.656 -157.9310
26.498322 100.843 -158.9916
26.690340 100.985 -160.3004
26.883749 101.075 -161.7219
27.078560 101.116 -163.1376
27.274782 101.113 -164.4407
27.472427 101.077 -165.5622
27.671503 101.020 -166.4637
27.872023 100.951 -167.1454
28.073996 100.882 -167.6307
28.277431 100.817 -167.9626
28.482342 100.759 -168.1814
28.688736 100.707 -168.3209
28.896626 100.659 -168.3981
29.106022 100.615 -168.4185
29.316936 100.574 -168.3837
29.529379 100.539 -168.2997
29.743361 100.512 -168.1865
29.958893 100.493 -168.0739
30.175987 100.482 -167.9996
30.394655 100.473 -167.9904
30.614908 100.461 -168.0569
30.836756 100.439 -168.1805
31.060211 100.404 -168.3237
31.285286 100.357 -168.4338
31.511992 100.303 -168.4711
31.740341 100.253 -168.4196
31.970345 100.217 -168.3051
32.202015 100.203 -168.1864
32.435364 100.213 -168.1478
32.670403 100.242 -168.2654
32.907146 100.280 -168.5866
33.145607 100.313 -169.1152
33.385796 100.333 -169.8118
33.627724 100.334 -170.6111
33.871403 100.317 -171.4388
34.116848 100.286 -172.2427
34.364071 100.249 -172.9991
34.613087 100.213 -173.7177
34.863907 100.181 -174.4243
35.116547 100.150 -175.1417
35.371017 100.116 -175.8713
35.627331 100.072 -176.5820
35.885502 100.017 -177.2203
36.145542 99.953 -177.7240
36.407467 99.890 -178.0499
36.671291 99.836 -178.1917
36.937027 99.803 -178.1838
37.204689 99.796 -178.0953
37.474289 99.815 -178.0016
37.745842 99.852 -177.9634
38.019363 99.898 -178.0143
38.294868 99.945 -178.1569
38.572369 99.985 -178.3743
38.851879 100.014 -178.6435
39.133415 100.030 -178.9427
39.416992 100.032 -179.2545
39.702625 100.020 -179.5622
39.990326 99.992 -179.8455
40.280113 99.950 179.9187
40.571999 99.897 179.7524
40.866001 99.840 179.6658
41.162132 99.783 179.6506
41.460411 99.733 179.6804
41.760849 99.694 179.7172
42.063465 99.665 179.7219
42.368275 99.644 179.6660
42.675293 99.628 179.5372
42.984535 99.616 179.3364
43.296021 99.604 179.0710
43.609760 99.593 178.7490
43.925774 99.583 178.3765
44.244080 99.572 177.9587
44.564690 99.559 177.5055
44.887623 99.542 177.0351
45.212898 99.520 176.5732
45.540531 99.493 176.1482
45.870537 99.465 175.7825
46.202934 99.438 175.4854
46.537739 99.416 175.2496
46.874969 99.400 175.0562
47.214645 99.389 174.8840
47.556782 99.381 174.7189
47.901398 99.373 174.5585
48.248512 99.362 174.4072
48.598141 99.349 174.2699
48.950302 99.334 174.1459
49.305016 99.317 174.0291
49.662300 99.298 173.9122
50.022175 99.276 173.7902
50.384655 99.252 173.6614
50.749763 99.226 173.5241
51.117516 99.198 173.3746
51.487934 99.170 173.2083
51.861038 99.141 173.0234
52.236843 99.110 172.8223
52.615372 99.080 172.6100
52.996643 99.050 172.3901
53.380680 99.021 172.1622
53.767498 98.993 171.9245
54.157120 98.967 171.6779
54.549564 98.940 171.4288
54.944855 98.913 171.1871
55.343006 98.886 170.9610
55.744045 98.859 170.7542
56.147991 98.833 170.5654
56.554863 98.809 170.3908
56.964684 98.786 170.2259
57.377472 98.763 170.0657
57.793251 98.740 169.9057
58.212044 98.716 169.7446
58.633873 98.691 169.5842
59.058758 98.664 169.4290
59.486721 98.636 169.2815
59.917786 98.610 169.1382
60.351974 98.586 168.9895
60.789310 98.565 168.8231
61.229816 98.543 168.6311
61.673512 98.520 168.4164
62.120422 98.494 168.1920
62.570572 98.465 167.9722
63.023983 98.434 167.7629
63.480682 98.403 167.5596
63.940689 98.369 167.3611
64.404030 98.332 167.1818
64.870728 98.291 167.0469
65.340805 98.252 166.9667
65.814293 98.221 166.9161
66.291214 98.198 166.8467
66.771591 98.177 166.7274
67.255447 98.152 166.5715
67.742805 98.122 166.4207
68.233696 98.090 166.3000
68.728142 98.063 166.1935
69.226173 98.039 166.0675
69.727814 98.013 165.9128
70.233093 97.984 165.7557
70.742035 97.951 165.6275
71.254662 97.920 165.5298
71.771004 97.891 165.4390
72.291084 97.862 165.3413
72.814934 97.831 165.2507
73.342583 97.799 165.1874
73.874054 97.770 165.1444
74.409378 97.746 165.0875
74.948578 97.722 164.9903
75.491684 97.695 164.8616
76.038727 97.662 164.7339
76.589737 97.627 164.6299
77.144737 97.593 164.5437
77.703758 97.563 164.4540
78.266830 97.534 164.3478
78.833984 97.502 164.2322
79.405251 97.468 164.1267
79.980652 97.432 164.0483
80.560226 97.398 163.9944
81.143997 97.368 163.9419
81.732002 97.339 163.8655
82.324265 97.310 163.7589
82.920822 97.277 163.6337
83.521698 97.241 163.5049
84.126930 97.204 163.3800
84.736549 97.168 163.2558
85.350586 97.134 163.1176
85.969070 97.100 162.9542
86.592041 97.061 162.7850
87.219521 97.018 162.6538
87.851547 96.977 162.5821
88.488159 96.942 162.5428
89.129379 96.913 162.4985
89.775246 96.883 162.4449
90.425797 96.851 162.4012
91.081062 96.819 162.3741
91.741074 96.787 162.3536
92.405869 96.754 162.3303
93.075478 96.721 162.3014
93.749939 96.686 162.2653
94.429291 96.650 162.2218
95.113564 96.611 162.1771
95.802795 96.572 162.1399
96.497025 96.532 162.1080
97.196281 96.493 162.0674
97.900604 96.452 162.0173
98.610031 96.406 161.9832
99.324600 96.361 161.9824
100.044350 96.322 161.9886
100.769310 96.286 161.9640
101.499527 96.248 161.9115
102.235031 96.207 161.8627
102.975868 96.165 161.8281
103.722076 96.125 161.7930
104.473686 96.084 161.7454
105.230743 96.039 161.6866
105.993286 95.989 161.6271
106.761360 95.932 161.5839
107.534996 95.872 161.5667
108.314240 95.810 161.5687
109.099129 95.749 161.5803
109.889709 95.687 161.6000
110.686012 95.626 161.6274
111.488091 95.565 161.6659
112.295982 95.502 161.7255
113.109726 95.437 161.8084
113.929367 95.366 161.9171
114.754944 95.285 162.0688
115.586502 95.195 162.2737
116.424088 95.093 162.5302
117.267746 94.978 162.8582
118.117516 94.854 163.2864
118.973442 94.724 163.8314
119.835571 94.596 164.5228
120.703949 94.475 165.4070
121.578621 94.376 166.5223
122.459633 94.312 167.8922
123.347023 94.303 169.4835
124.240845 94.362 171.1790
125.141144 94.487 172.8383
126.047966 94.672 174.3401
126.961365 94.907 175.5559
127.881378 95.174 176.3519
128.808060 95.450 176.6377
129.741455 95.712 176.4090
130.681610 95.939 175.7379
131.628586 96.122 174.7378
132.582428 96.255 173.5499
133.543182 96.337 172.3230
134.510895 96.376 171.1719
135.485611 96.383 170.1591
136.467392 96.366 169.2988
137.456284 96.331 168.5740
138.452347 96.285 167.9628
139.455627 96.232 167.4462
140.466187 96.176 167.0046
141.484070 96.119 166.6240
142.509323 96.064 166.3002
143.542007 96.011 166.0344
144.582169 95.960 165.8200
145.629868 95.912 165.6426
146.685165 95.864 165.4918
147.748108 95.816 165.3633
148.818756 95.767 165.2555
149.897156 95.720 165.1656
150.983368 95.675 165.0879
152.077454 95.632 165.0189
153.179474 95.591 164.9596
154.289474 95.551 164.9135
155.407516 95.512 164.8820
156.533661 95.474 164.8605
157.667969 95.437 164.8452
158.810501 95.401 164.8356
159.961304 95.365 164.8317
161.120453 95.330 164.8347
162.287994 95.295 164.8473
163.464005 95.260 164.8674
164.648529 95.225 164.8908
165.841644 95.192 164.9166
167.043396 95.158 164.9457
168.253860 95.126 164.9787
169.473099 95.094 165.0160
170.701172 95.064 165.0579
171.938141 95.034 165.1033
173.184082 95.005 165.1503
174.439041 94.975 165.1989
175.703094 94.945 165.2512
176.976318 94.915 165.3074
178.258759 94.886 165.3660
179.550491 94.858 165.4250
180.851593 94.830 165.4843
182.162125 94.804 165.5435
183.482147 94.777 165.6024
184.811737 94.751 165.6627
186.150955 94.725 165.7276
187.499878 94.698 165.7979
188.858582 94.672 165.8712
190.227127 94.646 165.9450
191.605591 94.620 166.0194
192.994049 94.595 166.0956
194.392563 94.569 166.1741
195.801208 94.545 166.2544
197.220062 94.521 166.3348
198.649200 94.497 166.4139
200.088699 94.474 166.4933
201.538620 94.449 166.5759
202.999054 94.425 166.6613
204.470062 94.402 166.7476
205.951736 94.378 166.8347
207.444153 94.355 166.9232
208.947372 94.332 167.0137
210.461487 94.309 167.1069
211.986572 94.287 167.2028
213.522720 94.264 167.3011
215.069992 94.242 167.4014
216.628479 94.220 167.5027
218.198257 94.198 167.6044
219.779419 94.176 167.7073
221.372025 94.154 167.8115
222.976181 94.134 167.9155
224.591965 94.113 168.0182
226.219452 94.093 168.1199
227.858734 94.073 168.2213
229.509888 94.053 168.3235
231.173004 94.032 168.4280
232.848175 94.012 168.5351
234.535492 93.991 168.6445
236.235031 93.971 168.7552
237.946884 93.950 168.8677
239.671143 93.931 168.9823
241.407898 93.911 169.0989
243.157242 93.891 169.2169
244.919266 93.871 169.3346
246.694046 93.852 169.4518
248.481689 93.832 169.5696
250.282288 93.812 169.6899
252.095932 93.793 169.8134
253.922729 93.773 169.9400
255.762756 93.753 170.0707
257.616119 93.733 170.2062
259.482910 93.714 170.3455
261.363220 93.694 170.4882
263.257172 93.675 170.6362
265.164856 93.655 170.7926
267.086365 93.635 170.9600
269.021790 93.617 171.1392
270.971222 93.600 171.3294
272.934784 93.585 171.5282
274.912567 93.575 171.7305
276.904694 93.568 171.9277
278.911255 93.565 172.1097
280.932373 93.564 172.2676
282.968140 93.563 172.3973
285.018646 93.561 172.5011
287.084015 93.556 172.5871
289.164337 93.548 172.6655
291.259735 93.536 172.7451
293.370331 93.523 172.8322
295.496216 93.509 172.9282
297.637512 93.495 173.0318
299.794312 93.481 173.1417
301.966736 93.466 173.2575
304.154907 93.452 173.3784
306.358948 93.437 173.5036
308.578949 93.422 173.6326
310.815033 93.408 173.7650
313.067322 93.394 173.9006
315.335938 93.380 174.0388
317.621002 93.366 174.1788
319.922607 93.353 174.3197
322.240906 93.340 174.4620
324.575989 93.327 174.6071
326.928009 93.314 174.7566
329.297058 93.301 174.9108
